time,actual_close,predicted_close
2019-12-26,-1.2980271220353163,-1.2934644849759371
2019-12-27,-1.2962472099408842,-1.3014577171529293
2019-12-28,-1.293862914731322,-1.2981860266644363
2019-12-29,-1.2906820716108582,-1.2854014946150847
2019-12-30,-1.296987598358787,-1.2926619602332576
2019-12-31,-1.2989191792880528,-1.299006651671223
2020-01-01,-1.298687664643445,-1.2908806479647312
2020-01-02,-1.3072537064939187,-1.3078715610606357
2020-01-03,-1.2929662730301776,-1.2924187635448163
2020-01-04,-1.2922862465163143,-1.295935651882259
2020-01-05,-1.292192265323949,-1.2937991079989382
2020-01-06,-1.2768064744291083,-1.2743580651180921
2020-01-07,-1.2616139944421414,-1.2616274153327818
2020-01-08,-1.266015446951253,-1.2583145786040646
2020-01-09,-1.2747182581792338,-1.2786760924810725
2020-01-10,-1.2604697925269617,-1.2622352611966048
2020-01-11,-1.2668012978158691,-1.2625683464513355
2020-01-12,-1.2608067494849544,-1.260930798317147
2020-01-13,-1.2636693554784248,-1.261267357030718
2020-01-14,-1.2363769879930993,-1.240357375646176
2020-01-15,-1.2366726849154197,-1.240837673486222
2020-01-16,-1.2402477905989775,-1.240508677823429
2020-01-17,-1.2335544959231994,-1.2323315216468864
2020-01-18,-1.2330024519273948,-1.2386556574092367
2020-01-19,-1.240898782272923,-1.244786855162244
2020-01-20,-1.2435180304633986,-1.2492939706799044
2020-01-21,-1.2400487491305938,-1.2458689225890915
2020-01-22,-1.2422485202917313,-1.2414590799748042
2020-01-23,-1.2526773763453494,-1.2584039757088514
2020-01-24,-1.2512447362178285,-1.251399258856168
2020-01-25,-1.2545264372032698,-1.2586470148157631
2020-01-26,-1.2447275607683934,-1.246417622341601
2020-01-27,-1.233397478565223,-1.2281447569838921
2020-01-28,-1.2145618902433122,-1.217400205725364
2020-01-29,-1.2186034635523906,-1.218045495418481
2020-01-30,-1.210382019407257,-1.2078883294516778
2020-01-31,-1.216462144108456,-1.216091054868656
2020-02-01,-1.214849182343551,-1.220677979176662
2020-02-02,-1.2167670099275925,-1.2143861784139143
2020-02-03,-1.2184972571642705,-1.2132564715558376
2020-02-04,-1.2229663302874012,-1.2265426740750764
2020-02-05,-1.2061780802170594,-1.2003017306496828
2020-02-06,-1.2006606965579507,-1.2042376672459836
2020-02-07,-1.1986542363046866,-1.2019157042709636
2020-02-08,-1.1952201024096771,-1.1998243558564645
2020-02-09,-1.18530508661513,-1.192404116344926
2020-02-10,-1.1967566567011143,-1.2056038354895025
2020-02-11,-1.1810396394087908,-1.180914569088366
2020-02-12,-1.1780406460751802,-1.1915003863944922
2020-02-13,-1.1824191763422518,-1.177375288971635
2020-02-14,-1.177565391590211,-1.1876115405242746
2020-02-15,-1.1949457995799275,-1.202605251888785
2020-02-16,-1.1941786685463112,-1.1913017483111465
2020-02-17,-1.202699247950071,-1.1990621328045905
2020-02-18,-1.1843568698693947,-1.1839254154300174
2020-02-19,-1.206521531810297,-1.2112297350837702
2020-02-20,-1.2062781740073023,-1.205675542215205
2020-02-21,-1.2028757492137818,-1.202327632996167
2020-02-22,-1.2038843278635565,-1.200591739469087
2020-02-23,-1.192196658684557,-1.1946809130903937
2020-02-24,-1.2041613049548774,-1.209007316081852
2020-02-25,-1.217457351450374,-1.2174985310440471
2020-02-26,-1.2374256805664448,-1.2407329334699422
2020-02-27,-1.2363559759378957,-1.2305031242644866
2020-02-28,-1.240260779869467,-1.23578511293755
2020-02-29,-1.2469021174632868,-1.241220726220848
2020-03-01,-1.2467519767779227,-1.24543542192182
2020-03-02,-1.2326028408411582,-1.2242475536161457
2020-03-03,-1.2384885085223816,-1.2339995964724275
2020-03-04,-1.238179058254837,-1.2392465718648276
2020-03-05,-1.2266782053484662,-1.2232997907182144
2020-03-06,-1.223409111596147,-1.2343653928178009
2020-03-07,-1.2332148647036352,-1.2378990817384292
2020-03-08,-1.2655371361673449,-1.2702512108014168
2020-03-09,-1.2698644734271929,-1.2687676011730227
2020-03-10,-1.2717647272923365,-1.2669505526909786
2020-03-11,-1.2698277978399282,-1.2770801770799138
2020-03-12,-1.3855308708374603,-1.3780979322418925
2020-03-13,-1.3581846360833398,-1.3538128637094888
2020-03-14,-1.375407262640346,-1.3756052896420592
2020-03-15,-1.3687120577777312,-1.3675989876214385
2020-03-16,-1.3806323877134403,-1.3795913203348753
2020-03-17,-1.3694516821208995,-1.3669227593572344
2020-03-18,-1.366571120371164,-1.3641918241527888
2020-03-19,-1.3370847122852114,-1.3409472406125658
2020-03-20,-1.3362610397212284,-1.3397893096189168
2020-03-21,-1.3366816628626683,-1.335041906383171
2020-03-22,-1.3507131312902927,-1.3478692093903828
2020-03-23,-1.3249110915749565,-1.3296440953320197
2020-03-24,-1.3148386763850657,-1.3214045690298168
2020-03-25,-1.3176264030545377,-1.32362951582209
2020-03-26,-1.3151912968751196,-1.3186814471007724
2020-03-27,-1.329523428710839,-1.3320051745870525
2020-03-28,-1.3345017576446327,-1.3347941272160542
2020-03-29,-1.348648219319826,-1.3426086990640416
2020-03-30,-1.3287398700704272,-1.3243590373950007
2020-03-31,-1.3279643342147291,-1.3209332609614486
2020-04-01,-1.3187946733238602,-1.3221832156203428
2020-04-02,-1.3134159692290956,-1.3173511513768108
2020-04-03,-1.315736464198312,-1.3140374709616514
2020-04-04,-1.3106832559405204,-1.3072519933072992
2020-04-05,-1.3142862503518935,-1.3129041438896603
2020-04-06,-1.2926789809299386,-1.2904082985609981
2020-04-07,-1.2982433551852302,-1.295801023819617
2020-04-08,-1.2919091756347507,-1.2883059174965248
2020-04-09,-1.2946911717437126,-1.2979729033113592
2020-04-10,-1.310662625922684,-1.313252318697994
2020-04-11,-1.3102381824075704,-1.3140051515861362
2020-04-12,-1.3092387726546115,-1.3056331775205245
2020-04-13,-1.3113143816713642,-1.30227828128966
2020-04-14,-1.3105499248993189,-1.305408855684074
2020-04-15,-1.3200970387091189,-1.3150411820983985
2020-04-16,-1.3015678443558134,-1.3035540201819669
